Frame,Points,Fixed_Cells,Adaptive_Cells,Reduction_Percent,Fine_Cells,Medium_Cells,Coarse_Cells,Processing_Time_ms,Peak_Memory_MB
0,124668,67018,49481,26.167596765048195,25565,16854,7062,820.0928999867756,15.140402793884277
1,124605,66233,48836,26.266362689293853,25414,16357,7065,568.4513000014704,14.074241638183594
2,124478,65137,48165,26.055851512964985,25202,15972,6991,532.5830999936443,14.045681953430176
3,124167,64229,47446,26.12994130377244,25055,15547,6844,580.8795999910217,13.996847152709961
4,123969,63353,46931,25.921424399791643,24901,15276,6754,633.9499000168871,13.964527130126953
5,123924,62826,46405,26.13726801005953,24612,15030,6763,524.523300002329,13.947810173034668
6,123373,61867,45668,26.183587372912857,24397,14693,6578,580.4840000055265,13.873664855957031
7,122765,61320,45192,26.301369863013697,24177,14446,6569,604.0528999874368,13.799568176269531
8,122123,60807,44899,26.161461673820448,24291,14119,6489,514.9937999958638,13.726125717163086
9,121357,60438,44756,25.94725172904464,24281,14021,6454,540.2023000060581,13.643226623535156
